shipment_id,scheduled_delivery_date,po_sent_date,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,product_group,sub_classification,supplier,molecule_test_type,brand,dosage_form,manufacturing_site,first_line_designation,total_quantity,total_value_usd,pack_price_median,unit_price_median,weight_kg,freight_cost_usd,insurance_usd,source_line_count,scheduled_lead_time_days,predicted_severe_delay_probability,risk_rank,review_flag,model_name,calibration_method,product,actual_delivery_date,delivery_delay_days,severe_delay
DN-4176,2015-04-24,,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,ARV,Adult,SCMS from RDC,Tenofovir Disoproxil Fumarate,Generic,Tablet,Mylan (formerly Matrix) Nashik,Yes,200,710.0,3.55,0.12,12.0,1301.94,0.84,1,,0.046153846153846156,930,0,logistic_regression,isotonic,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",2015-05-04,10,1
ASN-31638,2015-04-25,2014-08-20,Zambia,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,2265,69807.3,30.82,0.1,2272.0,14603.71,71.76,1,248.0,0.046153846153846156,931,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2015-04-25,0,0
ASN-31720,2015-04-27,2015-03-17,Ethiopia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,Test kit,Chembio Diagnostics Sys. Inc.,Yes,360,11700.0,32.5,1.62,112.0,1414.69,13.77,1,41.0,0.046153846153846156,932,0,logistic_regression,isotonic,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",2015-04-27,0,0
ASN-31704,2015-04-28,2014-12-04,Uganda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,Test kit,Chembio Diagnostics Sys. Inc.,Yes,6200,192200.0,31.0,1.55,2328.0,13456.05,226.22,1,145.0,0.046153846153846156,933,0,logistic_regression,isotonic,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",2015-04-28,0,0
ASN-31768,2015-04-30,2015-01-26,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,Test kit,Chembio Diagnostics Sys. Inc.,Yes,1620,51840.0,32.0,1.6,,,61.02,1,94.0,0.046153846153846156,934,0,logistic_regression,isotonic,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",2015-04-30,0,0
DN-4213,2015-04-30,,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Abacavir/Lamivudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,50867,668901.05,13.15,0.44,4749.0,,787.3,1,,0.046153846153846156,935,0,logistic_regression,isotonic,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",2015-05-19,19,1
ASN-31603,2015-05-04,2014-12-15,Rwanda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,EMCURE PHARMACEUTICALS LTD,Atazanavir/Ritonavir,Generic,Tablet,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,13823,248814.0,18.0,0.6,1805.0,10743.33,255.78,1,140.0,0.046153846153846156,936,0,logistic_regression,isotonic,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",2015-05-04,0,0
ASN-31572,2015-05-11,2014-12-24,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,"Aurobindo Unit III, India",Yes,43987,332111.99,7.484999999999999,0.125,,,341.41,2,138.0,0.046153846153846156,937,0,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2015-05-11,0,0
ASN-31164,2015-05-12,2014-09-19,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,6280,502400.0,80.0,0.8,2548.0,28709.52,516.47,1,235.0,0.046153846153846156,938,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-05-12,0,0
ASN-31165,2015-05-12,2014-09-19,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,5538,443040.0,80.0,0.8,5538.0,25380.88,455.45,1,235.0,0.046153846153846156,939,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-05-08,-4,0
ASN-31132,2015-05-14,2015-01-26,Zimbabwe,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,13000,177500.0,5.0,5.0,781.0,9914.59,208.91000000000005,3,108.0,0.046153846153846156,940,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-05-14,0,0
ASN-31929,2015-05-20,2015-04-20,Sierra Leone,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,Test kit,"Trinity Biotech, Plc",Yes,400,12800.0,32.0,1.6,,,15.07,1,30.0,0.046153846153846156,941,0,logistic_regression,isotonic,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",2015-05-20,0,0
ASN-31105,2015-05-25,2014-11-14,Haiti,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,CIPLA LIMITED,Efavirenz,Generic,Tablet,"Cipla, Goa, India",Yes,43309,140321.16,3.24,0.11,5000.0,6914.44,144.25,1,192.0,0.046153846153846156,942,0,logistic_regression,isotonic,"Efavirenz 600mg, tablets, 30 Tabs",2015-05-25,0,0
ASN-31106,2015-05-25,2014-11-14,Haiti,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,CIPLA LIMITED,Efavirenz,Generic,Tablet,"Cipla, Goa, India",Yes,21203,68697.72,3.24,0.11,2471.0,4532.44,70.62,1,192.0,0.046153846153846156,943,0,logistic_regression,isotonic,"Efavirenz 600mg, tablets, 30 Tabs",2015-05-25,0,0
ASN-32047,2015-05-26,2014-11-25,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,EMCURE PHARMACEUTICALS LTD,Atazanavir/Ritonavir,Generic,Tablet,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,1000,18000.0,18.0,0.6,132.0,1329.99,21.19,1,182.0,0.046153846153846156,944,0,logistic_regression,isotonic,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",2015-05-26,0,0
ASN-32156,2015-05-27,2014-12-15,Rwanda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,EMCURE PHARMACEUTICALS LTD,Atazanavir/Ritonavir,Generic,Tablet,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,8000,144000.0,18.0,0.6,1045.0,6949.93,148.03,1,163.0,0.046153846153846156,945,0,logistic_regression,isotonic,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",2015-05-27,0,0
ASN-32057,2015-05-28,2014-11-14,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Adult,EMCURE PHARMACEUTICALS LTD,Atazanavir/Ritonavir,Generic,Tablet,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,1000,18000.0,18.0,0.6,132.0,1579.89,18.5,1,195.0,0.046153846153846156,946,0,logistic_regression,isotonic,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",2015-05-28,0,0
DN-4236,2015-05-29,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Hetero, Jadcherla, unit 5, IN",Yes,16006,73467.54,4.59,0.15,1504.0,1653.9,75.52,1,,0.046153846153846156,947,0,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2015-06-15,17,1
DN-4256,2015-05-29,,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Nevirapine,Generic,Tablet,"Cipla, Goa, India",Yes,3926,8558.68,2.18,0.04,477.0,535.52,8.8,1,,0.046153846153846156,948,0,logistic_regression,isotonic,"Nevirapine 200mg, tablets, 60 Tabs",2015-05-15,-14,0
ASN-32010,2015-06-02,2014-10-23,Nigeria,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,789,24316.98,30.82,0.1,794.0,5808.69,25.0,1,222.0,0.046153846153846156,949,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2015-06-02,0,0
ASN-32118,2015-06-02,2014-08-29,Nigeria,PMO - US,Direct Drop,EXW,Air,ARV,Adult,EMCURE PHARMACEUTICALS LTD,Atazanavir/Ritonavir,Generic,Tablet,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,10717,192906.0,18.0,0.6,1400.0,11732.9,198.31,1,277.0,0.046153846153846156,950,0,logistic_regression,isotonic,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",2015-06-02,0,0
ASN-31321,2015-06-03,2015-02-20,South Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,180,8595.0,8.0,0.89,,,10.11,3,103.0,0.046153846153846156,951,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-06-03,0,0
ASN-31323,2015-06-03,2015-02-20,South Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,110,6490.0,8.0,0.89,,,7.64,3,103.0,0.046153846153846156,952,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-06-03,0,0
ASN-31331,2015-06-03,2015-02-20,South Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,200,9550.0,8.0,0.89,,,11.24,3,103.0,0.046153846153846156,953,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-06-03,0,0
ASN-32234,2015-06-12,2015-05-12,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,Test kit,"Trinity Biotech, Plc",Yes,12485,399520.0,32.0,1.6,3655.0,25636.67,470.24,1,31.0,0.046153846153846156,954,0,logistic_regression,isotonic,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",2015-06-12,0,0
ASN-32534,2015-06-15,2014-11-25,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,EMCURE PHARMACEUTICALS LTD,Atazanavir/Ritonavir,Generic,Tablet,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,9235,166230.0,18.0,0.6,1197.0,5375.13,195.65,1,202.0,0.046153846153846156,955,0,logistic_regression,isotonic,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",2015-06-15,0,0
ASN-31730,2015-06-16,2015-02-12,Guyana,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,3715,20766.85,5.59,0.19,385.0,3248.6,24.44,1,124.0,0.046153846153846156,956,0,logistic_regression,isotonic,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",2015-06-16,0,0
ASN-32540,2015-06-16,2015-04-17,Cameroon,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,Lamivudine,Generic,Tablet,Hetero Unit III Hyderabad IN,Yes,1080,2160.0,2.0,0.07,,,2.54,1,60.0,0.046153846153846156,957,0,logistic_regression,isotonic,"Lamivudine 300mg, tablets, 30 Tabs",2015-06-16,0,0
DN-4211,2015-06-19,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Cipla, Kurkumbh, India",Yes,8250,37867.5,4.59,0.15,821.0,6695.9,44.57,1,,0.046153846153846156,958,0,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2015-04-16,-64,0
DN-4230,2015-06-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,912,3283.2,3.6,0.06,71.0,134.0,3.38,1,,0.046153846153846156,959,0,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",2015-04-15,-76,0
ASN-32716,2015-07-07,2015-01-30,Haiti,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Generic,Tablet,ABBVIE Ludwigshafen Germany,Yes,8747,127763.68,12.205,0.125,1825.0,4126.9,131.34,2,158.0,0.046153846153846156,960,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",2015-07-07,0,0
DN-4283,2015-07-08,,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,"Hetero, Jadcherla, unit 5, IN",Yes,95100,689092.0,7.72,0.13,,,811.06,3,,0.046153846153846156,961,0,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2015-08-07,30,1
ASN-33116,2015-07-18,2015-06-02,Cameroon,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Atazanavir/Ritonavir,Generic,Tablet,Mylan (formerly Matrix) Nashik,Yes,7108,138606.0,19.5,0.65,949.0,8024.1,163.14,1,46.0,0.046153846153846156,962,0,logistic_regression,isotonic,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",2015-07-18,0,0
ASN-32854,2015-07-21,2014-11-14,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Adult,EMCURE PHARMACEUTICALS LTD,Atazanavir/Ritonavir,Generic,Tablet,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,8000,144000.0,18.0,0.6,1023.0,6433.8,148.03,1,249.0,0.046153846153846156,963,0,logistic_regression,isotonic,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",2015-07-21,0,0
ASN-32231,2015-07-23,2015-03-17,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,3259,260720.0,80.0,0.8,,,306.86,15,128.0,0.046153846153846156,964,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-07-23,0,0
ASN-33189,2015-07-23,2015-06-25,Cameroon,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,Test kit,"Pacific Biotech, Thailand",Yes,25,8750.0,350.0,3.5,,,10.3,1,28.0,0.046153846153846156,965,0,logistic_regression,isotonic,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests",2015-07-23,0,0
ASN-33470,2015-07-24,2014-10-09,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,PHARMACY DIRECT,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Aurobindo Unit III, India",Yes,332,5868.610000000001,15.27,0.38,,,6.03,13,288.0,0.046153846153846156,966,0,logistic_regression,isotonic,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",2015-07-24,0,0
ASN-33477,2015-07-24,2014-10-09,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,PHARMACY DIRECT,Didanosine,Generic,Delayed-release capsules,"Aurobindo Unit III, India",Yes,249,4365.38,15.945,0.375,,,4.49,12,288.0,0.046153846153846156,967,0,logistic_regression,isotonic,"Didanosine 250mg, delayed-release capsules, 30 Caps",2015-07-24,0,0
DN-4287,2015-07-28,,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,56400,541440.0,9.6,0.32,,,637.27,1,,0.046153846153846156,968,0,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-06-19,-39,0
DN-4310,2015-07-31,,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,207600,1543196.07,8.11,0.14,,,1816.33,3,,0.046153846153846156,969,0,logistic_regression,isotonic,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2015-07-23,-8,0
DN-4313,2015-07-31,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Hetero, Jadcherla, unit 5, IN",Yes,46750,291985.0,6.52,0.11,4426.0,14734.92,343.66,3,,0.046153846153846156,970,0,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2015-08-06,6,0
ASN-33458,2015-08-04,2015-04-24,Burkina Faso,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,Tablet,ABBVIE Ludwigshafen Germany,Yes,25,171.25,6.85,0.11,,,0.2,1,102.0,0.046153846153846156,971,0,logistic_regression,isotonic,"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",2015-08-04,0,0
ASN-33362,2015-08-06,2015-06-16,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,530,42400.0,80.0,0.8,,,49.9,1,51.0,0.046153846153846156,972,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-08-06,0,0
ASN-33289,2015-08-10,2015-05-27,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,HETERO LABS LIMITED,Lamivudine,Generic,Oral solution,Hetero Unit III Hyderabad IN,Yes,2292,3506.76,1.53,0.01,,,4.13,1,75.0,0.046153846153846156,973,0,logistic_regression,isotonic,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",2015-08-10,0,0
DN-4315,2015-08-15,,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Aurobindo Unit VII, IN",Yes,459240,2162216.85,2.18,0.04,37686.0,,2222.76,3,,0.046153846153846156,974,0,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-08-25,10,1
DN-4328,2015-08-17,,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Abacavir,Generic,Tablet,"Aurobindo Unit III, India",Yes,100000,1109000.0,11.09,0.18,9459.0,,1140.05,2,,0.046153846153846156,975,0,logistic_regression,isotonic,"Abacavir 300mg, tablets, 60 Tabs",2015-08-25,8,1
DN-4323,2015-08-18,,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,ARV,Adult,SCMS from RDC,Tenofovir Disoproxil Fumarate,Generic,Tablet,Mylan (formerly Matrix) Nashik,Yes,385,1366.75,3.55,0.12,25.0,149.65,1.61,1,,0.046153846153846156,976,0,logistic_regression,isotonic,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",2015-08-25,7,0
DN-4327,2015-08-18,,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,10477,84968.47,8.11,0.14,,,100.01,2,,0.046153846153846156,977,0,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2015-08-06,-12,0
ASN-33357,2015-08-24,2015-06-25,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,1900,152000.0,80.0,0.8,,,178.9,1,60.0,0.046153846153846156,978,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-08-24,0,0
ASN-33851,2015-08-24,2014-10-09,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,PHARMACY DIRECT,Efavirenz,Generic,Tablet,"Aurobindo Unit III, India",Yes,465,9655.55,15.27,0.38,,,9.92,13,319.0,0.046153846153846156,979,0,logistic_regression,isotonic,"Efavirenz 600mg, tablets, 30 Tabs",2015-08-24,0,0
ASN-33852,2015-08-24,2014-10-09,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,PHARMACY DIRECT,Didanosine,Generic,Delayed-release capsules,"Aurobindo Unit III, India",Yes,464,9314.46,15.06,0.35,,,9.57,14,319.0,0.046153846153846156,980,0,logistic_regression,isotonic,"Didanosine 250mg, delayed-release capsules, 30 Caps",2015-08-24,0,0
ASN-33568,2015-08-28,2015-07-17,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,305,30500.0,100.0,1.0,,,35.9,1,42.0,0.046153846153846156,981,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-08-28,0,0
ASN-33764,2015-08-31,2015-08-04,Nigeria,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,CIPLA LIMITED,Abacavir,Generic,Chewable/dispersible tablet,"Cipla, Patalganga, India",Yes,800,3600.0,4.5,0.08,,,4.24,1,27.0,0.046153846153846156,982,0,logistic_regression,isotonic,"Abacavir 60mg, dispersible tablets, 60 Tabs",2015-08-31,0,0
DN-4347,2015-09-08,,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,"Strides, Bangalore, India.",Yes,3408,12098.4,3.55,0.06,,,14.24,1,,0.046153846153846156,983,0,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",2015-08-26,-13,0
DN-4334,2015-09-09,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,17465,113871.8,6.52,0.11,1392.0,,134.03,1,,0.046153846153846156,984,0,logistic_regression,isotonic,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2015-08-04,-36,0
DN-4330,2015-09-30,,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Abacavir/Lamivudine,Generic,Chewable/dispersible tablet - FDC,"Cipla, Patalganga, India",Yes,28622,145685.98,5.09,0.08,,,171.47,1,,0.046153846153846156,985,0,logistic_regression,isotonic,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",2015-08-03,-58,0
DN-4335,2015-12-31,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Efavirenz,Generic,Tablet,"Strides, Bangalore, India.",Yes,1482,13782.6,9.3,0.1,90.0,,16.22,1,,0.046153846153846156,986,0,logistic_regression,isotonic,"Efavirenz 200mg, scored tablets, 90 Tabs",2015-08-04,-149,0
ASN-27581,2014-09-17,2014-05-27,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,ARV,Adult,HETERO LABS LIMITED,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,47136,217768.32,4.62,0.15,5151.0,29257.65,223.87,1,113.0,0.017567366248575682,987,0,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2014-09-17,0,0
ASN-23138,2014-01-06,2013-07-30,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,Tablet,ABBVIE Ludwigshafen Germany,Yes,81,1884.06,23.26,0.78,6.0,3549.7,2.33,1,160.0,0.0,988,0,logistic_regression,isotonic,"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",2014-01-06,0,0
ASN-23139,2014-01-06,2013-07-30,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Aluvia,Tablet,ABBVIE Ludwigshafen Germany,Yes,4033,245287.06,60.82,0.51,,,303.42,1,160.0,0.0,989,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",2014-01-06,0,0
ASN-23208,2014-01-07,2013-07-25,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,Tenofovir Disoproxil Fumarate,Generic,Tablet,Hetero Unit III Hyderabad IN,Yes,13307,47239.85,3.55,0.12,1018.0,1681.58,58.44,1,166.0,0.0,990,0,logistic_regression,isotonic,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",2014-01-07,0,0
